,Date,Home Odds,Vis Odds,Home Win,Preds,Home Outcome,Home Bankroll,Vis Outcome,Vis Bankroll
267,2008-11-08,1.0,1.0,False,0.57506305,0.0,1.8062214851379412,0.0,-157.14283487319946
268,2008-11-08,1.0,1.0,True,0.60022545,0.0,1.8062214851379412,-3.9977455139160156,-161.14058038711548
269,2008-11-08,1.0,1.0,False,0.56326467,0.0,1.8062214851379412,0.0,-161.14058038711548
270,2008-11-08,1.0,1.0,True,0.5231896,0.0,1.8062214851379412,-4.768104076385498,-165.90868446350098
271,2008-11-08,1.0,1.0,True,0.60476774,0.0,1.8062214851379412,-3.952322483062744,-169.86100694656372
272,2008-11-08,1.0,1.0,True,0.5683368,0.0,1.8062214851379412,-4.316632270812988,-174.1776392173767
273,2008-11-08,1.0,1.0,True,0.56542325,0.0,1.8062214851379412,-4.345767498016357,-178.52340671539307
274,2008-11-08,1.0,1.0,True,0.5241006,0.0,1.8062214851379412,-4.758994102478027,-183.2824008178711
275,2008-11-08,1.0,1.0,False,0.54619014,0.0,1.8062214851379412,0.0,-183.2824008178711
276,2008-11-08,1.0,1.0,True,0.5266006,0.0,1.8062214851379412,-4.733994007110596,-188.0163948249817
277,2008-11-08,1.0,1.0,True,0.54949456,0.0,1.8062214851379412,-4.505054473876953,-192.52144929885864
278,2008-11-08,1.0,1.0,True,0.5384731,0.0,1.8062214851379412,-4.615268707275391,-197.13671800613403
279,2008-11-08,1.0,1.0,True,0.6064582,0.0,1.8062214851379412,-3.935418128967285,-201.07213613510132
280,2008-11-09,1.0,1.0,False,0.5239542,0.0,1.8062214851379412,0.0,-201.07213613510132
281,2008-11-09,1.0,1.0,False,0.5791861,0.0,1.8062214851379412,0.0,-201.07213613510132
282,2008-11-09,1.0,1.0,True,0.51877606,0.0,1.8062214851379412,-4.812239646911621,-205.88437578201294
283,2008-11-09,1.0,1.0,False,0.5264003,0.0,1.8062214851379412,0.0,-205.88437578201294
284,2008-11-09,1.0,1.0,True,0.5339916,0.0,1.8062214851379412,-4.660084247589111,-210.54446002960205
285,2008-11-09,1.0,1.0,False,0.54424906,0.0,1.8062214851379412,0.0,-210.54446002960205
286,2008-11-09,1.0,1.0,True,0.5474825,0.0,1.8062214851379412,-4.525175094604492,-215.06963512420654
287,2008-11-09,1.0,1.0,True,0.57358253,0.0,1.8062214851379412,-4.264174461364746,-219.3338095855713
288,2008-11-09,1.0,1.0,True,0.56100315,0.0,1.8062214851379412,-4.389968395233154,-223.72377798080444
289,2008-11-09,1.0,1.0,True,0.55343676,0.0,1.8062214851379412,-4.465632438659668,-228.1894104194641
290,2008-11-09,1.0,1.0,False,0.52638674,0.0,1.8062214851379412,0.0,-228.1894104194641
291,2008-11-09,1.0,1.0,True,0.6120669,0.0,1.8062214851379412,-3.879330635070801,-232.0687410545349
292,2008-11-09,1.0,1.0,True,0.5519551,0.0,1.8062214851379412,-4.4804487228393555,-236.54918977737427
293,2008-11-09,1.0,1.0,True,0.57965386,0.0,1.8062214851379412,-4.203461647033691,-240.75265142440796
294,2008-11-09,1.0,1.0,False,0.52271754,0.0,1.8062214851379412,0.0,-240.75265142440796
295,2008-11-09,1.0,1.0,True,0.53441566,0.0,1.8062214851379412,-4.655843257904053,-245.408494682312
296,2008-11-09,1.0,1.0,False,0.5241497,0.0,1.8062214851379412,0.0,-245.408494682312
297,2008-11-09,1.0,1.0,True,0.5579592,0.0,1.8062214851379412,-4.420408248901367,-249.82890293121338
298,2008-11-09,1.0,1.0,True,0.54225796,0.0,1.8062214851379412,-4.577420234680176,-254.40632316589355
299,2008-11-09,1.0,1.0,False,0.58959675,0.0,1.8062214851379412,0.0,-254.40632316589355
300,2008-11-09,1.0,1.0,True,0.56608176,0.0,1.8062214851379412,-4.339182376861572,-258.74550554275515
301,2008-11-09,1.0,1.0,True,0.53674376,0.0,1.8062214851379412,-4.632562637329102,-263.37806818008426
302,2008-11-09,1.0,1.0,False,0.54005843,0.0,1.8062214851379412,0.0,-263.37806818008426
303,2008-11-09,1.0,1.0,True,0.60274273,0.0,1.8062214851379412,-3.9725728034973145,-267.35064098358157
304,2008-11-09,1.0,1.0,True,0.517894,0.0,1.8062214851379412,-4.821059703826904,-272.1717006874085
305,2008-11-09,1.0,1.0,True,0.60147715,0.0,1.8062214851379412,-3.9852285385131836,-276.15692922592166
306,2008-11-09,1.0,1.0,True,0.51404446,0.0,1.8062214851379412,-4.859555244445801,-281.01648447036746
307,2008-11-09,1.0,1.0,False,0.57733506,0.0,1.8062214851379412,0.0,-281.01648447036746
308,2008-11-10,1.32,3.32,False,0.7151802,0.0,1.8062214851379412,6.607819213867187,-274.4086652565003
309,2008-11-10,1.21,4.3,True,0.77515423,0.0,1.8062214851379412,-2.248457670211792,-276.6571229267121
310,2008-11-10,1.21,4.3,True,0.79000723,0.0,1.8062214851379412,-2.0999276638031006,-278.7570505905152
311,2008-11-10,1.24,4.3,True,0.7526578,0.0,1.8062214851379412,-2.4734222888946533,-281.23047287940983
312,2008-11-10,1.24,4.3,True,0.7843704,0.0,1.8062214851379412,-2.1562957763671875,-283.386768655777
313,2008-11-10,1.12,7.0,True,0.88112444,0.0,1.8062214851379412,-1.1887556314468384,-284.57552428722386
314,2008-11-10,1.12,7.0,True,0.88693404,0.0,1.8062214851379412,-1.130659580230713,-285.70618386745457
315,2008-11-10,1.1,6.6,True,0.88581717,0.0,1.8062214851379412,-1.1418282985687256,-286.8480121660233
316,2008-11-10,1.1,6.6,True,0.88799924,0.0,1.8062214851379412,-1.1200076341629028,-287.9680198001862
317,2008-11-10,1.32,3.32,False,0.7242776,0.0,1.8062214851379412,6.39675931930542,-281.57126048088077
318,2008-11-12,1.53,2.5,False,0.5853403,0.0,1.8062214851379412,6.219895362854004,-275.35136511802676
319,2008-11-12,1.4,2.92,True,0.6934953,0.0,1.8062214851379412,-3.065047264099121,-278.4164123821259
320,2008-11-12,1.58,2.38,False,0.5935582,0.0,1.8062214851379412,5.608896617889404,-272.8075157642365
321,2008-11-12,3.0,1.41,False,0.31613326,0.0,1.8062214851379412,2.803853631019592,-270.0036621332169
322,2008-11-12,3.7,1.28,False,0.26471046,0.0,1.8062214851379412,2.058810806274414,-267.94485132694246
323,2008-11-12,1.52,2.5,True,0.6180117,0.0,1.8062214851379412,-3.819882869720459,-271.7647341966629
324,2008-11-12,1.76,2.06,False,0.56476814,0.0,1.8062214851379412,4.613457889556885,-267.151276307106
325,2008-11-12,1.71,2.14,True,0.56377673,0.0,1.8062214851379412,-4.362232685089111,-271.5135089921951
326,2008-11-12,1.54,2.48,False,0.61603373,0.0,1.8062214851379412,5.682700576782226,-265.8308084154129
327,2008-11-12,3.45,1.31,False,0.2595088,0.0,1.8062214851379412,2.2955227184295657,-263.53528569698335
328,2008-11-12,1.95,1.85,False,0.47470528,0.0,1.8062214851379412,4.465005230903626,-259.07028046607974
329,2008-11-12,1.12,6.25,True,0.8517029,0.0,1.8062214851379412,-1.4829707145690918,-260.55325118064883
330,2008-11-12,2.24,1.65,False,0.43211472,0.0,1.8062214851379412,3.6912544727325436,-256.86199670791626
331,2008-11-12,1.95,1.85,False,0.5061876,0.0,1.8062214851379412,4.197405147552491,-252.66459156036376
332,2008-11-12,3.7,1.28,False,0.2600572,0.0,1.8062214851379412,2.0718398094177246,-250.59275175094604
333,2008-11-12,1.43,2.87,False,0.66670716,0.0,1.8062214851379412,6.232576143741608,-244.36017560720444
334,2008-11-12,1.77,2.04,False,0.5196294,0.0,1.8062214851379412,4.995853919982911,-239.36432168722152
335,2008-11-12,1.77,2.04,False,0.5242616,0.0,1.8062214851379412,4.947679672241211,-234.4166420149803
336,2008-11-12,2.54,1.52,True,0.34784657,0.0,1.8062214851379412,-6.521534442901611,-240.93817645788192
337,2008-11-12,1.52,2.5,True,0.6149285,0.0,1.8062214851379412,-3.850715160369873,-244.7888916182518
338,2008-11-12,1.71,2.14,True,0.553567,0.0,1.8062214851379412,-4.464330196380615,-249.2532218146324
339,2008-11-12,1.08,7.4,True,0.8885683,0.0,1.8062214851379412,-1.1143171787261963,-250.3675389933586
340,2008-11-12,1.4,2.92,True,0.6995696,0.0,1.8062214851379412,-3.0043041706085205,-253.37184316396713
341,2008-11-12,1.43,2.87,False,0.68447345,0.0,1.8062214851379412,5.900346169471741,-247.4714969944954
342,2008-11-12,1.53,2.5,False,0.5842289,0.0,1.8062214851379412,6.236566543579102,-241.2349304509163
343,2008-11-12,1.12,6.25,True,0.8579192,0.0,1.8062214851379412,-1.4208078384399414,-242.65573828935624
344,2008-11-12,1.54,2.48,False,0.6147764,0.0,1.8062214851379412,5.701309680938721,-236.95442860841752
345,2008-11-12,2.54,1.52,True,0.35499728,0.0,1.8062214851379412,-6.4500274658203125,-243.40445607423783
346,2008-11-12,1.76,2.06,False,0.5327067,0.0,1.8062214851379412,4.953309087753296,-238.45114698648453
347,2008-11-12,3.0,1.41,False,0.3267852,0.0,1.8062214851379412,2.760180749893188,-235.69096623659135
348,2008-11-12,1.58,2.38,False,0.59096515,0.0,1.8062214851379412,5.644680576324462,-230.04628566026688
349,2008-11-12,1.08,7.4,True,0.8949882,0.7159905242919928,2.522212009429934,0.0,-230.04628566026688
350,2008-11-12,2.24,1.65,False,0.44299257,0.0,2.522212009429934,3.6205481529235835,-226.42573750734329
351,2008-11-12,3.45,1.31,False,0.26700503,0.0,2.522212009429934,2.2722844552993777,-224.15345305204391
352,2008-11-13,1.63,2.27,False,0.60276717,0.0,2.522212009429934,5.044856796264648,-219.10859625577928
353,2008-11-13,1.29,3.7,False,0.7538616,0.0,2.522212009429934,6.6457363128662115,-212.46285994291307
354,2008-11-13,1.29,3.7,False,0.7629951,0.0,2.522212009429934,6.399131655693054,-206.06372828722002
355,2008-11-13,1.63,2.27,False,0.60530025,0.0,2.522212009429934,5.012687005996704,-201.05104128122332
356,2008-11-14,1.33,3.53,True,0.7314515,0.0,2.522212009429934,-2.6854848861694336,-203.73652616739275
357,2008-11-14,1.33,3.53,True,0.71495193,0.0,2.522212009429934,-2.850480556488037,-206.5870067238808
358,2008-11-14,1.93,1.87,True,0.49055523,0.0,2.522212009429934,-5.094447612762451,-211.68145433664324
359,2008-11-14,2.62,1.49,False,0.34806803,0.0,2.522212009429934,3.194466805458069,-208.48698753118518
360,2008-11-14,2.62,1.49,False,0.34128794,0.0,2.522212009429934,3.2276888275146485,-205.25929870367054
361,2008-11-14,1.93,1.87,True,0.48482227,0.0,2.522212009429934,-5.151777267456055,-210.4110759711266
362,2008-11-15,1.15,5.25,False,0.8320261,0.0,2.522212009429934,7.138889729976654,-203.27218624114994
363,2008-11-15,1.12,6.3,True,0.847629,0.0,2.522212009429934,-1.5237098932266235,-204.79589613437656
364,2008-11-15,1.67,2.2,False,0.56568104,0.0,2.522212009429934,5.211827659606934,-199.58406847476962
365,2008-11-15,1.15,5.25,False,0.8062726,0.0,2.522212009429934,8.233413398265839,-191.35065507650378
366,2008-11-15,1.36,3.15,True,0.7087698,0.0,2.522212009429934,-2.912302017211914,-194.2629570937157
367,2008-11-15,1.15,5.25,False,0.80693907,0.0,2.522212009429934,8.205089718103409,-186.0578673756123
368,2008-11-15,2.35,1.6,True,0.37005955,0.0,2.522212009429934,-6.299404621124268,-192.35727199673656
369,2008-11-15,1.85,1.95,False,0.5597639,0.0,2.522212009429934,4.1822428703308105,-188.17502912640575
370,2008-11-15,1.52,2.54,False,0.5720944,0.0,2.522212009429934,6.5897463512420655,-181.58528277516368
371,2008-11-15,2.29,1.6,True,0.38480198,0.0,2.522212009429934,-6.151980400085449,-187.73726317524913
372,2008-11-15,2.9,1.41,True,0.3783622,0.0,2.522212009429934,-6.216378211975098,-193.95364138722422
373,2008-11-15,2.9,1.41,True,0.38969257,0.0,2.522212009429934,-6.103074550628662,-200.05671593785289
374,2008-11-15,4.5,1.2,False,0.19270065,0.0,2.522212009429934,1.6145988464355465,-198.44211709141734
375,2008-11-15,1.7,2.15,True,0.57772344,0.0,2.522212009429934,-4.2227654457092285,-202.66488253712657
376,2008-11-15,1.2,4.5,True,0.7996537,0.0,2.522212009429934,-2.003462791442871,-204.66834532856944
377,2008-11-15,2.29,1.6,False,0.4178778,0.0,2.522212009429934,3.4927333831787113,-201.17561194539073
378,2008-11-15,1.52,2.54,False,0.5896369,0.0,2.522212009429934,6.319591770172119,-194.85602017521862
379,2008-11-15,1.12,6.25,True,0.8620894,0.0,2.522212009429934,-1.379106044769287,-196.2351262199879
380,2008-11-15,1.35,3.2,True,0.6950747,0.0,2.522212009429934,-3.049253225326538,-199.28437944531444
381,2008-11-15,2.35,1.6,True,0.38300413,0.0,2.522212009429934,-6.169958591461182,-205.45433803677562
382,2008-11-15,1.85,1.95,False,0.5229846,0.0,2.522212009429934,4.531646299362182,-200.92269173741343
383,2008-11-15,1.7,2.15,True,0.5614358,0.0,2.522212009429934,-4.385642051696777,-205.3083337891102
384,2008-11-15,1.3,3.5,True,0.71675384,0.0,2.522212009429934,-2.8324615955352783,-208.1407953846455
385,2008-11-15,2.29,1.6,False,0.42211515,0.0,2.522212009429934,3.467309188842774,-204.67348619580272
386,2008-11-15,1.0,1.0,False,0.53663677,0.0,2.522212009429934,0.0,-204.67348619580272
387,2008-11-15,4.5,1.2,False,0.21436477,0.0,2.522212009429934,1.5712704658508296,-203.1022157299519
388,2008-11-15,1.12,6.3,True,0.85033,0.0,2.522212009429934,-1.4967000484466553,-204.59891577839855
389,2008-11-15,1.2,4.5,True,0.7883548,0.0,2.522212009429934,-2.1164517402648926,-206.71536751866344
390,2008-11-15,1.36,3.15,True,0.7021979,0.0,2.522212009429934,-2.9780209064483643,-209.6933884251118
391,2008-11-15,1.88,1.92,False,0.4866543,0.0,2.522212009429934,4.722780609130859,-204.97060781598094
392,2008-11-15,1.97,1.83,False,0.45014036,0.0,2.522212009429934,4.563834838867188,-200.40677297711375
393,2008-11-15,2.29,1.6,True,0.3774805,0.0,2.522212009429934,-6.225194931030273,-206.63196790814402
394,2008-11-15,1.35,3.2,True,0.7291656,0.0,2.522212009429934,-2.708343982696533,-209.34031189084055
395,2008-11-15,1.0,1.0,False,0.51552635,0.0,2.522212009429934,0.0,-209.34031189084055
396,2008-11-15,1.97,1.83,False,0.44247183,0.0,2.522212009429934,4.627483348846436,-204.71282854199413
397,2008-11-15,1.12,6.25,True,0.86689043,0.0,2.522212009429934,-1.3310956954956055,-206.04392423748973
398,2008-11-15,1.3,3.5,True,0.7442525,0.0,2.522212009429934,-2.5574750900268555,-208.6013993275166
399,2008-11-15,1.15,5.25,False,0.8292836,0.0,2.522212009429934,7.255447208881378,-201.3459521186352
400,2008-11-15,1.67,2.2,False,0.5437917,0.0,2.522212009429934,5.474499320983887,-195.87145279765133
401,2008-11-15,1.88,1.92,False,0.49342462,0.0,2.522212009429934,4.660493183135986,-191.21095961451533
402,2008-11-16,1.75,2.08,True,0.57834226,0.0,2.522212009429934,-4.216577529907227,-195.42753714442256
403,2008-11-16,3.25,1.35,False,0.26734954,0.0,2.522212009429934,2.5642766475677496,-192.86326049685482
404,2008-11-16,2.0,1.8,False,0.44523305,0.0,2.522212009429934,4.4381355285644535,-188.42512496829036
405,2008-11-16,2.0,1.8,False,0.46434045,0.0,2.522212009429934,4.285276412963867,-184.1398485553265
406,2008-11-16,1.75,2.08,True,0.58966804,0.0,2.522212009429934,-4.1033196449279785,-188.24316820025447
407,2008-11-16,1.5,2.6,True,0.64725536,0.0,2.522212009429934,-3.5274462699890137,-191.7706144702435
408,2008-11-16,3.25,1.35,False,0.27867922,0.0,2.522212009429934,2.524622535705567,-189.24599193453793
409,2008-11-16,1.7,2.15,False,0.5630739,0.0,2.522212009429934,5.024650454521179,-184.22134148001675
410,2008-11-16,1.7,2.15,False,0.58227926,0.0,2.522212009429934,4.803788590431213,-179.41755288958552
411,2008-11-16,1.5,2.6,True,0.6329313,0.0,2.522212009429934,-3.670687198638916,-183.08824008822444
412,2008-11-16,1.2,4.5,True,0.80260754,0.0,2.522212009429934,-1.9739246368408203,-185.06216472506526
413,2008-11-16,1.2,4.5,True,0.80667835,0.0,2.522212009429934,-1.9332164525985718,-186.99538117766383
414,2008-11-18,1.0,1.0,True,0.6180053,0.0,2.522212009429934,-3.8199472427368164,-190.81532842040065
415,2008-11-18,4.5,1.2,False,0.21126601,0.0,2.522212009429934,1.5774679183959956,-189.23786050200465
416,2008-11-18,4.5,1.2,False,0.21620339,0.0,2.522212009429934,1.5675931930541989,-187.67026730895046
417,2008-11-18,1.65,2.25,False,0.5759219,0.0,2.522212009429934,5.300976037979126,-182.36929127097133
418,2008-11-18,1.65,2.25,False,0.5777697,0.0,2.522212009429934,5.277878642082214,-177.09141262888912
419,2008-11-18,1.0,1.0,True,0.617411,0.0,2.522212009429934,-3.825889825820923,-180.91730245471004
420,2008-11-19,1.05,10.0,False,0.93404543,-9.3404541015625,-6.818242092132566,0.0,-180.91730245471004
421,2008-11-19,1.28,3.53,True,0.7430803,0.0,-6.818242092132566,-2.5691967010498047,-183.48649915575984
422,2008-11-19,1.25,4.05,True,0.77898276,0.0,-6.818242092132566,-2.210172414779663,-185.6966715705395
423,2008-11-19,1.65,2.27,True,0.567654,0.0,-6.818242092132566,-4.323459625244141,-190.02013119578365
424,2008-11-19,1.38,2.96,True,0.6691327,0.0,-6.818242092132566,-3.3086729049682617,-193.3288041007519
425,2008-11-19,1.25,4.05,True,0.77412295,0.0,-6.818242092132566,-2.25877046585083,-195.58757456660274
426,2008-11-19,1.95,1.85,False,0.45059675,0.0,-6.818242092132566,4.669927525520325,-190.9176470410824
427,2008-11-19,1.43,2.9,True,0.6330511,0.0,-6.818242092132566,-3.6694889068603516,-194.58713594794276
428,2008-11-19,1.38,2.96,True,0.6668745,0.0,-6.818242092132566,-3.331254720687866,-197.91839066863062
429,2008-11-19,1.65,2.18,False,0.57738173,0.0,-6.818242092132566,4.986895866394043,-192.93149480223659
430,2008-11-19,1.07,8.5,True,0.89882517,0.629177618026734,-6.189064474105832,0.0,-192.93149480223659
431,2008-11-19,2.87,1.4,False,0.29303998,0.0,-6.189064474105832,2.827840042114257,-190.10365476012234
432,2008-11-19,2.87,1.4,False,0.31222504,0.0,-6.189064474105832,2.751099777221679,-187.35255498290067
433,2008-11-19,1.05,10.0,False,0.93541855,-9.354185104370117,-15.54324957847595,0.0,-187.35255498290067
434,2008-11-19,1.95,1.85,False,0.47140697,0.0,-15.54324957847595,4.4930410385131845,-182.8595139443875
435,2008-11-19,1.69,2.17,False,0.53183675,0.0,-15.54324957847595,5.477510046958923,-177.38200389742858
436,2008-11-19,1.28,3.53,True,0.75537014,0.0,-15.54324957847595,-2.446298599243164,-179.82830249667174
437,2008-11-19,1.68,2.19,True,0.58463484,0.0,-15.54324957847595,-4.153651714324951,-183.9819542109967
438,2008-11-19,2.0,1.81,True,0.4279762,0.0,-15.54324957847595,-5.720238208770752,-189.70219241976744
439,2008-11-19,1.65,2.27,True,0.55854857,0.0,-15.54324957847595,-4.414514541625977,-194.11670696139342
440,2008-11-19,1.17,5.05,True,0.8323334,0.0,-15.54324957847595,-1.6766661405563354,-195.79337310194975
441,2008-11-19,2.0,1.81,True,0.45965338,0.0,-15.54324957847595,-5.40346622467041,-201.19683932662016
442,2008-11-19,1.65,2.18,False,0.53574985,0.0,-15.54324957847595,5.4781515979766855,-195.7186877286435
443,2008-11-19,2.31,1.6,True,0.38594517,0.0,-15.54324957847595,-6.140547752380371,-201.85923548102386
444,2008-11-19,1.07,8.5,True,0.91171974,0.6382037925720221,-14.905045785903926,0.0,-201.85923548102386
445,2008-11-19,1.68,2.19,True,0.57263094,0.0,-14.905045785903926,-4.273690700531006,-206.13292618155486
446,2008-11-19,2.31,1.6,True,0.38857546,0.0,-14.905045785903926,-6.114245414733887,-212.24717159628875
447,2008-11-19,2.9,1.41,False,0.28834292,0.0,-14.905045785903926,2.9177938938140864,-209.32937770247466
448,2008-11-19,1.69,2.17,False,0.5995064,0.0,-14.905045785903926,4.685775375366211,-204.64360232710845
449,2008-11-19,1.43,2.9,True,0.6569779,0.0,-14.905045785903926,-3.4302210807800293,-208.07382340788848
450,2008-11-19,2.9,1.41,False,0.28901935,0.0,-14.905045785903926,2.915020680427551,-205.15880272746094
451,2008-11-19,1.17,5.05,True,0.8306982,0.0,-14.905045785903926,-1.6930180788040161,-206.85182080626495
452,2008-11-20,1.36,3.15,True,0.70094836,0.0,-14.905045785903926,-2.990516424179077,-209.84233723044403
453,2008-11-20,1.13,5.75,True,0.8603955,0.0,-14.905045785903926,-1.3960450887680054,-211.23838231921204
454,2008-11-20,1.13,5.75,True,0.8538933,0.0,-14.905045785903926,-1.4610671997070312,-212.69944951891907
455,2008-11-20,1.66,2.25,False,0.56745064,0.0,-14.905045785903926,5.406867265701294,-207.29258225321777
456,2008-11-20,1.66,2.25,False,0.57602304,0.0,-14.905045785903926,5.29971182346344,-201.99287042975433
457,2008-11-20,1.36,3.15,True,0.7036879,0.0,-14.905045785903926,-2.963120937347412,-204.95599136710175
458,2008-11-20,1.85,1.92,False,0.5318653,0.0,-14.905045785903926,4.306839141845702,-200.64915222525605
459,2008-11-20,1.85,1.92,False,0.52458775,0.0,-14.905045785903926,4.373792915344238,-196.2753593099118
460,2008-11-21,2.62,1.47,False,0.37145615,0.0,-14.905045785903926,2.954156112670898,-193.32120319724092
461,2008-11-21,1.31,3.33,True,0.722913,0.0,-14.905045785903926,-2.770869731903076,-196.092072929144
462,2008-11-21,1.31,3.33,True,0.66180706,0.0,-14.905045785903926,-3.381929397583008,-199.474002326727
463,2008-11-21,2.62,1.47,False,0.35986793,0.0,-14.905045785903926,3.008620615005493,-196.4653817117215
464,2008-11-22,2.08,1.75,False,0.4556387,0.0,-14.905045785903926,4.082709789276123,-192.38267192244538
465,2008-11-22,1.63,2.27,True,0.56146383,0.0,-14.905045785903926,-4.385361671447754,-196.76803359389314
466,2008-11-22,1.19,4.7,True,0.8062341,0.0,-14.905045785903926,-1.9376587867736816,-198.70569238066682
467,2008-11-22,3.15,1.36,False,0.29243216,0.0,-14.905045785903926,2.5472440338134774,-196.15844834685333
468,2008-11-22,1.52,2.52,True,0.6041469,0.0,-14.905045785903926,-3.958530902862549,-200.11697924971588
469,2008-11-22,1.52,2.52,True,0.5970172,0.0,-14.905045785903926,-4.02982759475708,-204.14680684447296
470,2008-11-22,1.4,2.9,True,0.6940746,0.0,-14.905045785903926,-3.0592541694641113,-207.20606101393707
471,2008-11-22,1.0,1.0,False,0.5253847,0.0,-14.905045785903926,0.0,-207.20606101393707
472,2008-11-22,1.59,2.36,False,0.62174004,0.0,-14.905045785903926,5.144335250854492,-202.0617257630826
473,2008-11-22,3.1,1.35,False,0.27544805,0.0,-14.905045785903926,2.5359317064285283,-199.52579405665406
474,2008-11-22,1.23,3.95,True,0.78725517,0.0,-14.905045785903926,-2.127448320388794,-201.65324237704286
475,2008-11-22,1.19,4.7,True,0.7906899,0.0,-14.905045785903926,-2.0931010246276855,-203.74634340167054
476,2008-11-22,2.52,1.5,False,0.3604762,0.0,-14.905045785903926,3.1976189613342285,-200.54872444033631
